Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
idnes.cz,2023-01-01,"Premiér Petr Fiala svým nedělním novoročním projevem nepřesvědčil lídry opozice. Ti míní, že vláda nezvládla předsednictví v Radě Evropské unie. Zástupci koalice proslov naopak zhodnotili jako věcný a srozumitelný. Fiala je podle nich státník, který nesklouzává k populismu a umí povzbudit občany v těžkých dobách.",Manipulativní a plné floskulí. Opoziční politici zkritizovali Fialův projev,0.44108665,0.20580885,0.15507333,0.10098977,0.097041436,1
idnes.cz,2023-01-02,"Po začátku války se zoufale snažila dostat svou maminku a bratra do Česka. Pak jim musela najít práci a školu, zajistit jim nový život. „Nevím, kdy válka skončí. Ale určitě ji vyhrajeme,“ říká ukrajinská studentka Taisiia Kryvoshei. V podcastu Kontext hodnotí uplynulých deset měsíců války.","KONTEXT: Někteří nebudou mít proč se vrátit. Já pojedu, říká ukrajinská studentka",0.29395777,0.2486325,0.21770999,0.14306472,0.096634984,1
idnes.cz,2023-01-02,Do otevření volebních místností zbývají necelé dva týdny. Dalo by se dodat klíčové dva týdny. Obvykle se v nich jednotliví prezidentští kandidáti pokoušejí napřít síly a po měsících kampaně ještě na poslední chvíli získat voličskou přízeň.,"Exkluzivní průzkum: Každý třetí váhá, komu dá v prezidentských volbách hlas",0.48931536,0.29568565,0.15058242,0.043136355,0.021280292,1
idnes.cz,2023-01-02,"Na 16 stanicích v Česku zaznamenali rekordně teplé lednové ráno. V Hejnicích naměřili 13,5 stupně. V nejbližších dnech teploty nepatrně klesnou, ale do pátku se i tak budou pohybovat 7 stupňů nad normálem. Výraznější ochlazení dorazí až o víkendu, kdy meteorologové očekávají teploty jen těsně nad dlouhodobým průměrem a přechodně se i ve středních polohách může vyskytnout sněhová pokrývka. Lze počítat s více oblačností a občasnými srážkami.","Ranní teploty byly opět rekordní, nad průměrem zůstanou i v dalších dnech",0.42904487,0.22644018,0.15181372,0.1059283,0.08677291,1
idnes.cz,2023-01-02,Ve věku 80 let v neděli zemřel bývalý starosta a zastupitel Plzeňského kraje za nezávislé Jan Neoral. Jako starosta obce Trokavec na Rokycansku byl známý především bojem proti stavbě amerického protiraketového radaru v Brdech.,"Zemřel bývalý starosta Trokavce Jan Neoral, velký odpůrce radaru v Brdech",0.42644516,0.24069397,0.16020177,0.09252594,0.08013309,1
idnes.cz,2023-01-02,"Třídenní plenární zasedání ÚV KSČ, které začalo před 55 lety, 3. ledna 1968, zahájilo reformní politiku takzvaného Pražského jara. Komunisté tehdy odvolali prezidenta Československa Antonína Novotného z funkce šéfa komunistické strany, tedy prvního tajemníka ÚV KSČ, a na jeho místo zvolili Alexandra Dubčeka.",Odvoláním prezidenta z čela KSČ začalo před 55 lety pražské jaro,0.2561863,0.21215148,0.2578502,0.157505,0.11630697,3
idnes.cz,2023-01-02,"Západ se musí připravit na možnost, že válka na Ukrajině neskončí přesně podle jeho představ, varuje bývalý náčelník generálního štábu Jiří Šedivý. Existují podle něj varianty úplného vítězství Ukrajiny, ale i takové, které nebudou odpovídat ideálnímu scénáři.","Připravme se, že válka nemusí skončit podle našich představ, řekl generál",0.59602934,0.19893943,0.115959994,0.04754937,0.04152189,1
idnes.cz,2023-01-02,"V polovině ledna čeká Českou republiku první kolo prezidentských voleb. O hlasy voličů se v něm utká devět kandidátů. Pokud si stále nejste jisti, kdo z nich je vám názorově nejbližší, zjistit to můžete během několika minut za pomoci volební kalkulačky portálu iDNES.cz.",Koho za prezidenta? Vyberte si díky volební kalkulačce iDNES.cz,0.3970076,0.22641928,0.17003706,0.110135205,0.096400954,1
idnes.cz,2023-01-02,"Nejvyšší soud přezkoumá rozsudek v kauze nedokončeného českého filmu Poslední z Aporveru. Dovolání podali dva ze tří odsouzených, a to režisér Tomáš Krejčí a Petr Hemmr. Soud převzal obě dovolání spolu se spisem v prosinci, rozhodnutí lze s ohledem na průměrnou délku řízení v trestním kolegiu očekávat za několik týdnů až měsíců.","Kauzu Posledního z Aporveru řeší Nejvyšší soud, odsouzení nechtějí platit",0.5226691,0.22163728,0.14717887,0.05966675,0.0488481,1
idnes.cz,2023-01-02,"Čečenec Timur Treťjakov, který se v listopadu 2007 zmýlil a místo podnikatele, na jehož vraždu byl najat, zastřelil pětadvacetiletého řidiče ze společnosti Sazka, chce, aby soud znovu otevřel jeho případ. Za mřížemi strávil již 15 roků. Původně dostal doživotí, pak mu však odvolací soud snížil trest na 22 let.","Nájemný zabiják, který omylem zavraždil řidiče Sazky, žádá obnovu procesu",0.5811106,0.18858829,0.11189814,0.06174447,0.05665846,1
idnes.cz,2023-01-02,"Třídenní pátrání po čtyřicetileté ženě a jejím tříletém synovi, kteří odešli z penzionu v Peci pod Sněžkou v Krkonoších, skončilo tragicky. Policie dnes před 13. hodinou odvolala pátrání po pohřešovaných a oznámila, že horští záchranáři našli ženu a chlapce mrtvé v oblasti Růžové hory. Příčinu jejich úmrtí policie prošetřuje.",Pohřešovanou ženu s tříletým synem našli v horách mrtvé,0.3228983,0.27968016,0.23354271,0.10170157,0.06217721,1
idnes.cz,2023-01-02,Agentura ČTK připomněla případy zmizelých dětí s tragickým koncem za posledních patnáct let.,Výběr tragických případů zmizelých dětí,0.63650346,0.18803051,0.11785482,0.032344833,0.025266366,1
idnes.cz,2023-01-02,"Epidemie chřipky v Česku dál přetrvává, uvedl Státní zdravotní ústav. Lidí, kteří v uplynulém týdnu vyhledali lékaře kvůli akutní infekci dýchacích cest, je o čtvrtinu méně než za předchozí týden. Na 100 tisíc obyvatel nyní připadá 1 770 případů. Podle lékařů ale data zkreslily vánoční svátky, během kterých lidé při potížích lékaře nevyhledávali nebo se nechali vyšetřit na pohotovosti.","Případů chřipky ubývá, epidemie ale přetrvává. Data zkreslily Vánoce",0.42582595,0.24059801,0.17809421,0.09018072,0.06530103,1
idnes.cz,2023-01-02,"Poslanec SPD a kandidát na prezidenta Jaroslav Bašta označil Evropskou unii za nedokonalou kopii někdejšího Sovětského svazu. Evropský parlament je přímou obdobou Nejvyššího sovětu SSSR, Evropská komise se svými komisaři je ekvivalentem politbyra Ústředního výboru Komunistické strany Sovětského svazu, citovala českého politika agentura Ria Novosti.","EU je nedokonalou kopií Sovětského svazu, řekl Bašta ruské agentuře",0.29525676,0.22444765,0.21418053,0.15112016,0.114994965,1
idnes.cz,2023-01-02,"Správa státních hmotných rezerv (SSHR) několik měsíců marně shání dodavatele ropy. Ani počtvrté se do tendru za 52,2 milionu dolarů, zhruba 1,3 miliard korun, nikdo nepřihlásil. SSHR proto soutěž vyhlásila znovu. „Jedná se už o páté kolo výběrového řízení.  Naposledy se sice přihlásili dva zájemci s žádostí o účast, ve finále ale nabídka nebyla podána žádná,“ řekl pro iDNES.cz předseda SSHR Pavel Švagr.",Stát již popáté hledá dodavatele ropy. Nouzové zásoby klesly pod limit,0.50816286,0.20346642,0.13213214,0.08374628,0.07249221,1
idnes.cz,2023-01-02,"Nejnovější výsledky volebních preferencí agentury Median pro MF DNES, v nichž těsně vede bývalý vysoký představitel české armády a NATO Petr Pavel proti expremiérovi Andreji Babišovi, předznamenávají podle bývalé rektorky Mendelovy univerzity v Brně Danuše Nerudové vyrovnaný souboj těchto tří favoritů. I Pavel výsledky průzkumu hodnotí střídmě, důležité jsou volby samotné.","Rozhodnou volby, řekl Pavel k prvnímu místu. Nerudová čeká vyrovnaný souboj",0.4056175,0.21432334,0.17762205,0.111524254,0.09091285,1
idnes.cz,2023-01-02,"Padesát procent Čechů hodnotí rozdělení Československa kladně, vyplývá z průzkumu, který provedl Sociologický ústav AV ČR při příležitosti výročí třiceti let od rozdělení federace. Třicet devět procent lidí hodnotí rozdělení jako nesprávný krok, kritičtěji rozdělení Československa v tomto směru vnímají lidé, kteří jsou jeho pamětníky.","Rozdělení Československa byl správný krok, míní polovina Čechů",0.3401744,0.22873479,0.175581,0.13107301,0.12443678,1
idnes.cz,2023-01-02,"Na zámek do Lán se v pondělí za prezidentem Milošem Zemanem vypravil premiér Petra Fiala. „Milý Petře, měl jsi moc hezký projev,“ přivítal Zeman předsedu vlády. „Vše dobré v novém roce,“ popřál naopak prezidentovi Fiala. Tradičního novoročního oběda špiček státu se zúčastnily i manželky obou politiků – Ivana Zemanová a Jana Fialová.","Měl jsi moc hezký projev, řekl prezident Zeman Fialovi před novoročním obědem",0.42058,0.2369192,0.17300409,0.09581286,0.07368386,1
idnes.cz,2023-01-02,"Pohřešovanou ženu s tříletým synem našli v horách mrtvé. Případů chřipky ubývá, epidemie ale přetrvává. Data zkreslily Vánoce. Polsko si objednalo další desetitisíce pušek. Chce odstrašit Rusko. Navrátilová znovu bojuje s rakovinou. Kyrgyzstán chce přejmenovat sovětské čtvrti, Moskva hrozí osudem Ukrajiny. Přinášíme přehled pondělních zpráv.","STALO SE DNES: Pohřešovanou ženu se synem záchranáři našli mrtvé, chřipky ubývá",0.54972446,0.2029691,0.123495676,0.06750998,0.056300715,1
idnes.cz,2023-01-02,"V Kramářově vile se u jednoho stolu na večeři sešli velcí političtí soupeři z posledních třiceti let. Expremiér Mirek Topolánek za ODS i jeho rival Jiří Paroubek z ČSSD, premiér Petr Fiala z ODS i jeho předchůdce a šéf ANO Andrej Babiš, i bývalí premiéři Vladimír Špidla a dnešní prezident Miloš Zeman, kteří byli rivaly, ač z jedné politické strany.",Fiala hostil české premiéry. U jednoho stolu se sešli velcí političtí soupeři,0.44506258,0.21192293,0.1432566,0.10761259,0.092145324,1
idnes.cz,2023-01-02,"Do pražského Rudolfina se v pondělí večer sjeli současní i bývalí političtí představitelé České republiky, kteří se při příležitosti 30. výročí založení republiky zúčastnili slavnostního koncertu, na kterém zazněla také Novosvětská symfonie nejhranějšího českého skladatele Antonína Dvořáka. Události se kromě českého předsedy vlády Petra Fialy zúčastnil i jeho slovenský protějšek Eduard Heger.","Současní i bývalí politici se sešli na koncertě, přijel i slovenský premiér",0.60638523,0.17572547,0.108744845,0.057034183,0.05211019,1
idnes.cz,2023-01-03,"Vysoké teploty posledních dní potvrzují dlouhodobý trend klimatické změny. Teplota roste vlivem lidské činnosti a s růstem přicházejí i extrémní projevy počasí. Letošní rok může být dle klimatologů ještě teplejší než ten loňský, který byl rekordní. Na nezvyklé změny reaguje i česká příroda, dřívější teplo v kombinaci s náhlým mrazem jí může ublížit.","Rekordní teploty jsou nový normál, loňský rok můžeme překonat, říká klimatolog",0.63202477,0.171982,0.09233213,0.053068884,0.0505922,1
idnes.cz,2023-01-03,"Kandidát na prezidenta Petr Pavel by si v případě svého vítězství v lednových prezidentských volbách vybral za svou kancléřku nynější vedoucí kanceláře Senátu Janu Vohralíkovou. Média upozorňují, že je spojená s vyšetřováním zakázek v horní komoře Parlamentu i obviněným Petrem Hlubučkem.","Pavel by si za kancléřku vybral Vohralíkovou ze Senátu. Je zkušená, řekl",0.3822151,0.23244144,0.19934988,0.10582776,0.08016585,1
idnes.cz,2023-01-03,"Také v pondělí padaly v Česku teplotní rekordy. Nové maximum pro druhý lednový den bylo překonáno, nebo dorovnáno na 90 ze 162 stanic měřících alespoň 30 let. Nejtepleji bylo ve Zlatých Horách na Jesenicku, kde naměřili 18,7 stupně Celsia, uvedl Český hydrometeorologický ústav (ČHMÚ). Podle předpovědi má být nejteplejší tento týden, poté se má ochladit.","Na Jesenicku naměřili 18,7 stupně, ale zima se vrátí. V půli ledna",0.29877055,0.28499544,0.20874956,0.12628357,0.081200875,1
idnes.cz,2023-01-03,"Soud s bývalým poslancem TOP 09 Dominikem Ferim, který čelí obžalobě ze dvou znásilnění a jednoho pokusu o tento trestný čin, začne v polovině února u obvodního soudu v Praze 3. Bývalému politikovi hrozí až deset let vězení. Vinu dlouhodobě odmítá.",Soud s Ferim začne na sv. Valentýna. Čelí žalobě ze dvou znásilnění a pokusu,0.4223604,0.25669774,0.17428188,0.09503761,0.05162239,1
idnes.cz,2023-01-03,"Ústavní soud (ÚS) se zastal slabozraké učitelky propuštěné pro údajnou nadbytečnost z Obchodní akademie v Českých Budějovicích. Kauzou se musí znovu zabývat jihočeský krajský soud, který se původně postavil na stranu školy.","Slabozrakou učitelku propustili pro údajnou nadbytečnost, soud se jí zastal",0.21138524,0.25171888,0.29465038,0.16576281,0.07648272,3
idnes.cz,2023-01-03,"S koncem roku 2022 skončilo po půl roce i české předsednictví v Radě EU. Podle premiéra Petra Fialy naučilo Českou republiku, jak v Evropské unii hájit své zájmy a pomohlo zemi zlepšit si svou reputaci. Podle ministra pro evropské záležitosti Mikuláše Beka se růst prestiže Česka projevil například tím, že v Bruselu ho přestali srovnávat s Maďarskem.","Přestali se na nás dívat jako na Maďary, řekl Bek k růstu české prestiže",0.3429985,0.2028703,0.1644327,0.14364268,0.14605583,1
idnes.cz,2023-01-03,"Vedení Starostů a nezávislých STAN zvažuje výměnu ministra školství Vladimíra Balaše, uvádí s odvoláním na nejmenované zdroje z vlády a vedení hnutí web Deník N. Podle serveru by Balaš jako odborník na ústavní právo a vysokoškolský pedagog mohl zamířit na Ústavní soud. O tom, kdo by ho v čele ministerstva nahradil, nemají Starostové ještě ale jasno.","Končí Balaš? O ničem nevím, reaguje ministr. Spekuluje se o Farském do vlády",0.5595774,0.22749454,0.11584047,0.051260427,0.04582721,1
idnes.cz,2023-01-03,"Na většině území Česka povane od středy do čtvrtka silný vítr. V nárazech může dosáhnout rychlosti až 70 kilometrů v hodině, informoval v úterý Český hydrometeorologický ústav. „Přes severní Evropu bude postupovat k východu tlaková níže a kolem ní bude zesilovat nad střední Evropou jihozápadní proudění,“ uvedli meteorologové.","Na Česko udeří silný vítr. Může poškodit lesy i domy, varují meteorologové",0.32710472,0.25199062,0.21924816,0.12942664,0.07222985,1
idnes.cz,2023-01-03,"Generál Petr Pavel s ekonomkou Danuší Nerudovou odmítli ve středu možnost, že by v jejich prospěch odstoupili jiní kandidáti z volby. V debatě na Blesk.cz Nerudová opět zdůraznila, že by v čele státu neměl být člověk s komunistickou odpovědností. Pavel jí vyčetl, že se zříká odpovědnosti za problémy Mendelovy univerzity, kde byla rektorkou.","Nikdo nemá odstupovat v něčí prospěch, shodli se Pavel, Nerudová i Fischer",0.32724646,0.22530814,0.20610107,0.12828375,0.113060564,1
idnes.cz,2023-01-03,"Nejvyšší soud odmítl dvě dovolání bývalé předsedkyně Energetického regulačního úřadu ERÚ Aleny Vitáskové. Po státu se domáhala odškodnění 48,6 milionu korun za nemajetkovou újmu způsobenou nezákonným rozhodnutím o jejím trestním stíhání v případu solárních elektráren a 183,6 milionu korun jako náhradu škody za údajnou ušlou mzdu, odměny a odstupné po dobu trestního stíhání.","Nejvyšší soud neuznal Vitáskové, že vinou státu přišla o pohádkové příjmy",0.5941024,0.22169295,0.1240763,0.036718138,0.023410238,1
idnes.cz,2023-01-03,"Příjemný večer, při kterém jsme zapomněli na politické soupeření. Tak hodnotí současní i bývalí vrcholní představitelé České republiky slavnostní večeři, kterou v pondělí uspořádal u příležitosti 30 let samostatné České republiky premiér Petr Fiala. Státníci zavzpomínali třeba na rozdělení Československa, naopak současná politická témata neřešili.","Půtky stranou, čas na vtipy a cigaretu před vilou. Když spolu večeří premiéři",0.3328052,0.2083637,0.19395907,0.1411061,0.12376587,1
idnes.cz,2023-01-03,"Policie vyšetřuje smrt matky se synem v Krkonoších jako vraždu a sebevraždu. Německo je v šoku z novoročních nepokojů. Zemřela automobilová ikona Ken Block. Krále driftu zavalil sněžný skútr. Papež nemusí umřít. Benedikt ukázal církvi novou cestu. Ukrajinci se chlubí zásahem 500 vojáků naráz, Rusové zničením dronu u Krymu.",STALO SE DNES: Policie vyšetřuje smrt v Krkonoších jako vraždu. Zemřel Ken Block,0.43120718,0.2677938,0.16573082,0.08104664,0.05422152,1
idnes.cz,2023-01-03,"Část lázeňských provozů zůstává začátkem roku zavřená. Lázně po covidu loni ožily a zvládly i růst nákladů, ale letos se bojí ztrát. „Bude to boj o přežití,“ odhadl ředitel Sanatorií Klimkovice Jozef Dejčík, který za loňský rok očekává zisk několika milionů, ale letos výdaje tvrdě škrtí hned od začátku.","Lázně šetří, část otevřou, až se oteplí. Zavřely bazény i celé komplexy",0.3359785,0.25224036,0.19234689,0.1266758,0.09275844,1
idnes.cz,2023-01-03,"Zemřel sovětský disident a filolog Viktor Fajnberg, bylo mu 91 let. Byl jedním z „osmi statečných“, kteří v srpnu 1968 protestovali na moskevském Rudém náměstí proti invazi vojsk Varšavské smlouvy do Československa. V úterý o tom informovala stanice Rádio Svoboda s odvoláním na Fajnbergovy děti. Zármutek nad jeho úmrtím vyjádřilo také české ministerstvo zahraničí.","Zemřel disident Viktor Fajnberg, v Moskvě protestoval proti invazi do ČSSR",0.37504682,0.24656603,0.17752686,0.11042023,0.09044013,1
idnes.cz,2023-01-04,"O bezmála dva tisíce korun víc než loni musí už od listopadu dávat měsíčně za teplo Miloš Horák z brněnského sídliště Královo Pole. Zdejší teplárny zdražily centrálně dodávané teplo o 113 procent, nyní stojí gigajoule 1 672 korun, což z něj dělá nejdražší v Česku. Ještě loni přitom vyšlo teplo v Brně na 784 korun.",Statisícům domácností skokově zdražilo teplo. Problémem je výroba z plynu,0.39013475,0.25159204,0.18440679,0.09971317,0.07415331,1
idnes.cz,2023-01-04,"Zhruba v deseti městech a obcích se budou konat souběžně s prvním kolem prezidentské volby místní referenda. Občané v nich rozhodnou například o zástavbě v okolí Dobříše, o stavbě větrných elektráren na Liberecku a Plzeňsku, průmyslové haly na Pardubicku, o zákazu hazardu v Kladně či o obnově litinové vřídelní kolonády v Karlových Varech.","Hazard, obchvat, větrná elektrárna. Prezidentskou volbu doplní referenda",0.4844586,0.21903656,0.13474321,0.08978234,0.0719793,1
idnes.cz,2023-01-04,"Více než 21 tisíc dětí se v Česku narodilo ze zmrazených embryí. Vyplývá to z údajů o asistované reprodukci Ústavu zdravotnických informací a statistiky ÚZIS. Počet dětí ze zmrazených embryí podle primáře Centra reprodukční medicíny kliniky Iscare Jana Lachety roste, v roce 2020 se jich narodilo více než 3000.","Dětí ze zmrazených embryí v Česku přibývá, za 30 let jich je přes 21 tisíc",0.31688228,0.2670541,0.21754256,0.11481672,0.083704375,1
idnes.cz,2023-01-04,"Loni zemřelo v Česku na drahách 249 lidí, proti roku 2021 to bylo o 43 více. Počet mimořádných událostí na drahách tak vzrostl o více než 16 procent na 4474. Převážně se jedná o srážky vlaku s člověkem.","Počet mrtvých na drahách loni prudce narostl, obětí přibylo o čtvrtinu",0.35496056,0.25388914,0.2068024,0.10755637,0.07679156,1
