Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
idnes.cz,2023-01-02,Ve věku 80 let v neděli zemřel bývalý starosta a zastupitel Plzeňského kraje za nezávislé Jan Neoral. Jako starosta obce Trokavec na Rokycansku byl známý především bojem proti stavbě amerického protiraketového radaru v Brdech.,"Zemřel bývalý starosta Trokavce Jan Neoral, velký odpůrce radaru v Brdech",0.27279124,0.15191291,0.16079801,0.20541698,0.20908089,1
idnes.cz,2023-01-02,"Třídenní plenární zasedání ÚV KSČ, které začalo před 55 lety, 3. ledna 1968, zahájilo reformní politiku takzvaného Pražského jara. Komunisté tehdy odvolali prezidenta Československa Antonína Novotného z funkce šéfa komunistické strany, tedy prvního tajemníka ÚV KSČ, a na jeho místo zvolili Alexandra Dubčeka.",Odvoláním prezidenta z čela KSČ začalo před 55 lety pražské jaro,0.1713146,0.15349112,0.1755888,0.28977284,0.20983268,4
idnes.cz,2023-01-02,"Západ se musí připravit na možnost, že válka na Ukrajině neskončí přesně podle jeho představ, varuje bývalý náčelník generálního štábu Jiří Šedivý. Existují podle něj varianty úplného vítězství Ukrajiny, ale i takové, které nebudou odpovídat ideálnímu scénáři.","Připravme se, že válka nemusí skončit podle našich představ, řekl generál",0.17510694,0.32283747,0.32905447,0.13997735,0.0330238,3
idnes.cz,2023-01-02,"V polovině ledna čeká Českou republiku první kolo prezidentských voleb. O hlasy voličů se v něm utká devět kandidátů. Pokud si stále nejste jisti, kdo z nich je vám názorově nejbližší, zjistit to můžete během několika minut za pomoci volební kalkulačky portálu iDNES.cz.",Koho za prezidenta? Vyberte si díky volební kalkulačce iDNES.cz,0.3498878,0.23533708,0.17598101,0.1529651,0.085829034,1
idnes.cz,2023-01-02,"Nejvyšší soud přezkoumá rozsudek v kauze nedokončeného českého filmu Poslední z Aporveru. Dovolání podali dva ze tří odsouzených, a to režisér Tomáš Krejčí a Petr Hemmr. Soud převzal obě dovolání spolu se spisem v prosinci, rozhodnutí lze s ohledem na průměrnou délku řízení v trestním kolegiu očekávat za několik týdnů až měsíců.","Kauzu Posledního z Aporveru řeší Nejvyšší soud, odsouzení nechtějí platit",0.5380806,0.20442733,0.14139663,0.0807008,0.035394672,1
idnes.cz,2023-01-02,"Čečenec Timur Treťjakov, který se v listopadu 2007 zmýlil a místo podnikatele, na jehož vraždu byl najat, zastřelil pětadvacetiletého řidiče ze společnosti Sazka, chce, aby soud znovu otevřel jeho případ. Za mřížemi strávil již 15 roků. Původně dostal doživotí, pak mu však odvolací soud snížil trest na 22 let.","Nájemný zabiják, který omylem zavraždil řidiče Sazky, žádá obnovu procesu",0.23557554,0.25621152,0.23470664,0.19854428,0.07496206,2
idnes.cz,2023-01-02,"Třídenní pátrání po čtyřicetileté ženě a jejím tříletém synovi, kteří odešli z penzionu v Peci pod Sněžkou v Krkonoších, skončilo tragicky. Policie dnes před 13. hodinou odvolala pátrání po pohřešovaných a oznámila, že horští záchranáři našli ženu a chlapce mrtvé v oblasti Růžové hory. Příčinu jejich úmrtí policie prošetřuje.",Pohřešovanou ženu s tříletým synem našli v horách mrtvé,0.07537711,0.08476199,0.2109694,0.36563146,0.2632601,4
idnes.cz,2023-01-02,Agentura ČTK připomněla případy zmizelých dětí s tragickým koncem za posledních patnáct let.,Výběr tragických případů zmizelých dětí,0.21327634,0.15498787,0.20363885,0.23459485,0.19350205,4
idnes.cz,2023-01-02,"Epidemie chřipky v Česku dál přetrvává, uvedl Státní zdravotní ústav. Lidí, kteří v uplynulém týdnu vyhledali lékaře kvůli akutní infekci dýchacích cest, je o čtvrtinu méně než za předchozí týden. Na 100 tisíc obyvatel nyní připadá 1 770 případů. Podle lékařů ale data zkreslily vánoční svátky, během kterých lidé při potížích lékaře nevyhledávali nebo se nechali vyšetřit na pohotovosti.","Případů chřipky ubývá, epidemie ale přetrvává. Data zkreslily Vánoce",0.5550861,0.2620953,0.10316753,0.043366313,0.036284756,1
idnes.cz,2023-01-02,"Poslanec SPD a kandidát na prezidenta Jaroslav Bašta označil Evropskou unii za nedokonalou kopii někdejšího Sovětského svazu. Evropský parlament je přímou obdobou Nejvyššího sovětu SSSR, Evropská komise se svými komisaři je ekvivalentem politbyra Ústředního výboru Komunistické strany Sovětského svazu, citovala českého politika agentura Ria Novosti.","EU je nedokonalou kopií Sovětského svazu, řekl Bašta ruské agentuře",0.33913457,0.25062633,0.19812113,0.13217197,0.07994597,1
idnes.cz,2023-01-02,"Správa státních hmotných rezerv (SSHR) několik měsíců marně shání dodavatele ropy. Ani počtvrté se do tendru za 52,2 milionu dolarů, zhruba 1,3 miliard korun, nikdo nepřihlásil. SSHR proto soutěž vyhlásila znovu. „Jedná se už o páté kolo výběrového řízení.  Naposledy se sice přihlásili dva zájemci s žádostí o účast, ve finále ale nabídka nebyla podána žádná,“ řekl pro iDNES.cz předseda SSHR Pavel Švagr.",Stát již popáté hledá dodavatele ropy. Nouzové zásoby klesly pod limit,0.51143426,0.26322195,0.11808058,0.071812,0.035451237,1
idnes.cz,2023-01-02,"Nejnovější výsledky volebních preferencí agentury Median pro MF DNES, v nichž těsně vede bývalý vysoký představitel české armády a NATO Petr Pavel proti expremiérovi Andreji Babišovi, předznamenávají podle bývalé rektorky Mendelovy univerzity v Brně Danuše Nerudové vyrovnaný souboj těchto tří favoritů. I Pavel výsledky průzkumu hodnotí střídmě, důležité jsou volby samotné.","Rozhodnou volby, řekl Pavel k prvnímu místu. Nerudová čeká vyrovnaný souboj",0.07861237,0.29395136,0.44002184,0.14984483,0.037569586,3
idnes.cz,2023-01-02,"Padesát procent Čechů hodnotí rozdělení Československa kladně, vyplývá z průzkumu, který provedl Sociologický ústav AV ČR při příležitosti výročí třiceti let od rozdělení federace. Třicet devět procent lidí hodnotí rozdělení jako nesprávný krok, kritičtěji rozdělení Československa v tomto směru vnímají lidé, kteří jsou jeho pamětníky.","Rozdělení Československa byl správný krok, míní polovina Čechů",0.2868031,0.3325423,0.2597456,0.078945644,0.041963402,2
idnes.cz,2023-01-02,"Na zámek do Lán se v pondělí za prezidentem Milošem Zemanem vypravil premiér Petra Fiala. „Milý Petře, měl jsi moc hezký projev,“ přivítal Zeman předsedu vlády. „Vše dobré v novém roce,“ popřál naopak prezidentovi Fiala. Tradičního novoročního oběda špiček státu se zúčastnily i manželky obou politiků – Ivana Zemanová a Jana Fialová.","Měl jsi moc hezký projev, řekl prezident Zeman Fialovi před novoročním obědem",0.16550283,0.1342492,0.15388319,0.26719642,0.27916837,5
idnes.cz,2023-01-02,"Pohřešovanou ženu s tříletým synem našli v horách mrtvé. Případů chřipky ubývá, epidemie ale přetrvává. Data zkreslily Vánoce. Polsko si objednalo další desetitisíce pušek. Chce odstrašit Rusko. Navrátilová znovu bojuje s rakovinou. Kyrgyzstán chce přejmenovat sovětské čtvrti, Moskva hrozí osudem Ukrajiny. Přinášíme přehled pondělních zpráv.","STALO SE DNES: Pohřešovanou ženu se synem záchranáři našli mrtvé, chřipky ubývá",0.30840784,0.21978554,0.16506603,0.18225831,0.12448222,1
idnes.cz,2023-01-02,"V Kramářově vile se u jednoho stolu na večeři sešli velcí političtí soupeři z posledních třiceti let. Expremiér Mirek Topolánek za ODS i jeho rival Jiří Paroubek z ČSSD, premiér Petr Fiala z ODS i jeho předchůdce a šéf ANO Andrej Babiš, i bývalí premiéři Vladimír Špidla a dnešní prezident Miloš Zeman, kteří byli rivaly, ač z jedné politické strany.",Fiala hostil české premiéry. U jednoho stolu se sešli velcí političtí soupeři,0.032891784,0.07262538,0.20231982,0.4494303,0.24273281,4
idnes.cz,2023-01-02,"Do pražského Rudolfina se v pondělí večer sjeli současní i bývalí političtí představitelé České republiky, kteří se při příležitosti 30. výročí založení republiky zúčastnili slavnostního koncertu, na kterém zazněla také Novosvětská symfonie nejhranějšího českého skladatele Antonína Dvořáka. Události se kromě českého předsedy vlády Petra Fialy zúčastnil i jeho slovenský protějšek Eduard Heger.","Současní i bývalí politici se sešli na koncertě, přijel i slovenský premiér",0.072468266,0.102081165,0.22487989,0.38017732,0.22039327,4
idnes.cz,2023-01-03,"Vysoké teploty posledních dní potvrzují dlouhodobý trend klimatické změny. Teplota roste vlivem lidské činnosti a s růstem přicházejí i extrémní projevy počasí. Letošní rok může být dle klimatologů ještě teplejší než ten loňský, který byl rekordní. Na nezvyklé změny reaguje i česká příroda, dřívější teplo v kombinaci s náhlým mrazem jí může ublížit.","Rekordní teploty jsou nový normál, loňský rok můžeme překonat, říká klimatolog",0.055489324,0.15594684,0.18266417,0.32350698,0.28239274,4
idnes.cz,2023-01-03,"Kandidát na prezidenta Petr Pavel by si v případě svého vítězství v lednových prezidentských volbách vybral za svou kancléřku nynější vedoucí kanceláře Senátu Janu Vohralíkovou. Média upozorňují, že je spojená s vyšetřováním zakázek v horní komoře Parlamentu i obviněným Petrem Hlubučkem.","Pavel by si za kancléřku vybral Vohralíkovou ze Senátu. Je zkušená, řekl",0.36467856,0.24763379,0.21265864,0.13193329,0.04309572,1
idnes.cz,2023-01-03,"Také v pondělí padaly v Česku teplotní rekordy. Nové maximum pro druhý lednový den bylo překonáno, nebo dorovnáno na 90 ze 162 stanic měřících alespoň 30 let. Nejtepleji bylo ve Zlatých Horách na Jesenicku, kde naměřili 18,7 stupně Celsia, uvedl Český hydrometeorologický ústav (ČHMÚ). Podle předpovědi má být nejteplejší tento týden, poté se má ochladit.","Na Jesenicku naměřili 18,7 stupně, ale zima se vrátí. V půli ledna",0.30137175,0.23551941,0.15316986,0.14705451,0.16288449,1
idnes.cz,2023-01-03,"Soud s bývalým poslancem TOP 09 Dominikem Ferim, který čelí obžalobě ze dvou znásilnění a jednoho pokusu o tento trestný čin, začne v polovině února u obvodního soudu v Praze 3. Bývalému politikovi hrozí až deset let vězení. Vinu dlouhodobě odmítá.",Soud s Ferim začne na sv. Valentýna. Čelí žalobě ze dvou znásilnění a pokusu,0.390199,0.29579034,0.17011485,0.1088545,0.035041418,1
idnes.cz,2023-01-03,"Ústavní soud (ÚS) se zastal slabozraké učitelky propuštěné pro údajnou nadbytečnost z Obchodní akademie v Českých Budějovicích. Kauzou se musí znovu zabývat jihočeský krajský soud, který se původně postavil na stranu školy.","Slabozrakou učitelku propustili pro údajnou nadbytečnost, soud se jí zastal",0.56331646,0.23977375,0.12852062,0.05074141,0.01764767,1
idnes.cz,2023-01-03,"S koncem roku 2022 skončilo po půl roce i české předsednictví v Radě EU. Podle premiéra Petra Fialy naučilo Českou republiku, jak v Evropské unii hájit své zájmy a pomohlo zemi zlepšit si svou reputaci. Podle ministra pro evropské záležitosti Mikuláše Beka se růst prestiže Česka projevil například tím, že v Bruselu ho přestali srovnávat s Maďarskem.","Přestali se na nás dívat jako na Maďary, řekl Bek k růstu české prestiže",0.34685022,0.29092827,0.20596384,0.11305874,0.043198913,1
idnes.cz,2023-01-03,"Vedení Starostů a nezávislých STAN zvažuje výměnu ministra školství Vladimíra Balaše, uvádí s odvoláním na nejmenované zdroje z vlády a vedení hnutí web Deník N. Podle serveru by Balaš jako odborník na ústavní právo a vysokoškolský pedagog mohl zamířit na Ústavní soud. O tom, kdo by ho v čele ministerstva nahradil, nemají Starostové ještě ale jasno.","Končí Balaš? O ničem nevím, reaguje ministr. Spekuluje se o Farském do vlády",0.44140652,0.2787347,0.17443551,0.07758733,0.027835874,1
idnes.cz,2023-01-03,"Na většině území Česka povane od středy do čtvrtka silný vítr. V nárazech může dosáhnout rychlosti až 70 kilometrů v hodině, informoval v úterý Český hydrometeorologický ústav. „Přes severní Evropu bude postupovat k východu tlaková níže a kolem ní bude zesilovat nad střední Evropou jihozápadní proudění,“ uvedli meteorologové.","Na Česko udeří silný vítr. Může poškodit lesy i domy, varují meteorologové",0.33128783,0.3786235,0.15884413,0.07702285,0.05422173,2
idnes.cz,2023-01-03,"Generál Petr Pavel s ekonomkou Danuší Nerudovou odmítli ve středu možnost, že by v jejich prospěch odstoupili jiní kandidáti z volby. V debatě na Blesk.cz Nerudová opět zdůraznila, že by v čele státu neměl být člověk s komunistickou odpovědností. Pavel jí vyčetl, že se zříká odpovědnosti za problémy Mendelovy univerzity, kde byla rektorkou.","Nikdo nemá odstupovat v něčí prospěch, shodli se Pavel, Nerudová i Fischer",0.27755493,0.28626204,0.23165162,0.15160312,0.052928198,2
idnes.cz,2023-01-03,"Nejvyšší soud odmítl dvě dovolání bývalé předsedkyně Energetického regulačního úřadu ERÚ Aleny Vitáskové. Po státu se domáhala odškodnění 48,6 milionu korun za nemajetkovou újmu způsobenou nezákonným rozhodnutím o jejím trestním stíhání v případu solárních elektráren a 183,6 milionu korun jako náhradu škody za údajnou ušlou mzdu, odměny a odstupné po dobu trestního stíhání.","Nejvyšší soud neuznal Vitáskové, že vinou státu přišla o pohádkové příjmy",0.7359481,0.1693487,0.061380073,0.022003014,0.01132016,1
idnes.cz,2023-01-03,"Příjemný večer, při kterém jsme zapomněli na politické soupeření. Tak hodnotí současní i bývalí vrcholní představitelé České republiky slavnostní večeři, kterou v pondělí uspořádal u příležitosti 30 let samostatné České republiky premiér Petr Fiala. Státníci zavzpomínali třeba na rozdělení Československa, naopak současná politická témata neřešili.","Půtky stranou, čas na vtipy a cigaretu před vilou. Když spolu večeří premiéři",0.029203614,0.035524927,0.10913026,0.41417253,0.4119687,4
idnes.cz,2023-01-03,"Policie vyšetřuje smrt matky se synem v Krkonoších jako vraždu a sebevraždu. Německo je v šoku z novoročních nepokojů. Zemřela automobilová ikona Ken Block. Krále driftu zavalil sněžný skútr. Papež nemusí umřít. Benedikt ukázal církvi novou cestu. Ukrajinci se chlubí zásahem 500 vojáků naráz, Rusové zničením dronu u Krymu.",STALO SE DNES: Policie vyšetřuje smrt v Krkonoších jako vraždu. Zemřel Ken Block,0.1789287,0.141786,0.15190232,0.26682442,0.26055855,4
idnes.cz,2023-01-03,"Část lázeňských provozů zůstává začátkem roku zavřená. Lázně po covidu loni ožily a zvládly i růst nákladů, ale letos se bojí ztrát. „Bude to boj o přežití,“ odhadl ředitel Sanatorií Klimkovice Jozef Dejčík, který za loňský rok očekává zisk několika milionů, ale letos výdaje tvrdě škrtí hned od začátku.","Lázně šetří, část otevřou, až se oteplí. Zavřely bazény i celé komplexy",0.37995073,0.45123494,0.14140674,0.022376383,0.005031168,2
idnes.cz,2023-01-03,"Zemřel sovětský disident a filolog Viktor Fajnberg, bylo mu 91 let. Byl jedním z „osmi statečných“, kteří v srpnu 1968 protestovali na moskevském Rudém náměstí proti invazi vojsk Varšavské smlouvy do Československa. V úterý o tom informovala stanice Rádio Svoboda s odvoláním na Fajnbergovy děti. Zármutek nad jeho úmrtím vyjádřilo také české ministerstvo zahraničí.","Zemřel disident Viktor Fajnberg, v Moskvě protestoval proti invazi do ČSSR",0.5916976,0.18137936,0.10197715,0.06248968,0.062456142,1
idnes.cz,2023-01-04,"O bezmála dva tisíce korun víc než loni musí už od listopadu dávat měsíčně za teplo Miloš Horák z brněnského sídliště Královo Pole. Zdejší teplárny zdražily centrálně dodávané teplo o 113 procent, nyní stojí gigajoule 1 672 korun, což z něj dělá nejdražší v Česku. Ještě loni přitom vyšlo teplo v Brně na 784 korun.",Statisícům domácností skokově zdražilo teplo. Problémem je výroba z plynu,0.7116746,0.19286345,0.04922484,0.015444379,0.03079283,1
idnes.cz,2023-01-04,"Zhruba v deseti městech a obcích se budou konat souběžně s prvním kolem prezidentské volby místní referenda. Občané v nich rozhodnou například o zástavbě v okolí Dobříše, o stavbě větrných elektráren na Liberecku a Plzeňsku, průmyslové haly na Pardubicku, o zákazu hazardu v Kladně či o obnově litinové vřídelní kolonády v Karlových Varech.","Hazard, obchvat, větrná elektrárna. Prezidentskou volbu doplní referenda",0.14663585,0.19404031,0.18921378,0.29188865,0.17822139,4
idnes.cz,2023-01-04,"Více než 21 tisíc dětí se v Česku narodilo ze zmrazených embryí. Vyplývá to z údajů o asistované reprodukci Ústavu zdravotnických informací a statistiky ÚZIS. Počet dětí ze zmrazených embryí podle primáře Centra reprodukční medicíny kliniky Iscare Jana Lachety roste, v roce 2020 se jich narodilo více než 3000.","Dětí ze zmrazených embryí v Česku přibývá, za 30 let jich je přes 21 tisíc",0.39701328,0.26570937,0.1396446,0.097330205,0.10030254,1
idnes.cz,2023-01-04,"Loni zemřelo v Česku na drahách 249 lidí, proti roku 2021 to bylo o 43 více. Počet mimořádných událostí na drahách tak vzrostl o více než 16 procent na 4474. Převážně se jedná o srážky vlaku s člověkem.","Počet mrtvých na drahách loni prudce narostl, obětí přibylo o čtvrtinu",0.74892586,0.18786126,0.045659967,0.008936036,0.008616825,1
